ID;Sex;Age;State;Account length;Phone number;Plans;Number vmail messages;Total day minutes;Total day calls;Total day charge;Total eve minutes;Total eve calls;Total eve charge;Total night minutes;Total night calls;Total night charge;Total intl minutes;Total intl calls;Total intl charge;Total charge;Customer service calls
64793;Female;49.0;DE;92;415 847 33 66;None;0;197.0;84.0;33.49;269.3;105.0;22.89;158.9;105.0;7.15;10.8;4.0;2.92;66.45;1
65002;Male;28.0;CT;93;415 869 38 60;None;0;271.1;101.0;46.09;237.4;133.0;20.18;145.4;103.0;6.54;8.4;6.0;2.27;75.08;1
65299;Female;42.0;VA;43;408 770 37 16;Voice mail;35;200.2;105.0;34.03;244.4;88.0;20.77;207.2;97.0;9.32;11.6;4.0;3.13;67.25;3
65324;Female;30.0;TX;82;408 148 95 70;None;0;200.3;96.0;34.05;201.2;102.0;17.1;206.1;60.0;9.27;7.1;1.0;1.92;62.34;4
65732;Male;27.0;NY;94;415 515 86 15;None;0;190.4;91.0;32.37;92.0;107.0;7.82;224.8;108.0;10.12;13.6;17.0;3.67;53.98;2
65868;Female;21.0;UT;126;408 737 94 45;None;0;211.6;70.0;35.97;216.9;80.0;18.44;153.5;60.0;6.91;7.8;1.0;2.11;63.43;1
65987;Female;34.0;AK;146;510 840 28 12;International;0;133.0;65.0;22.61;262.8;93.0;22.34;214.3;128.0;9.64;11.2;3.0;3.02;57.61;1
65989;Male;35.0;NE;67;510 434 33 83;Voice mail;31;175.2;68.0;29.78;199.2;73.0;16.93;219.8;99.0;9.89;13.2;6.0;3.56;60.16;1
66137;Male;30.0;MN;62;415 663 34 12;None;0;147.1;91.0;25.01;190.4;107.0;16.18;195.2;115.0;8.78;12.2;3.0;3.29;53.26;0
66386;Male;23.0;NJ;96;510 354 74 44;None;0;150.0;122.0;25.5;218.5;116.0;18.57;212.4;89.0;9.56;9.8;1.0;2.65;56.28;3
66712;Female;;DC;93;408 396 71 91;Voice mail;22;306.2;123.0;52.05;189.7;83.0;16.12;240.3;107.0;10.81;11.7;2.0;3.16;82.14;0
66827;Male;48.0;CO;118;408 434 99 13;None;0;188.8;60.0;32.1;217.4;64.0;18.48;220.1;100.0;9.9;8.2;7.0;2.21;62.69;4
66916;Male;;KS;117;510 119 48 32;Voice mail;25;216.0;140.0;36.72;224.1;69.0;19.05;267.9;112.0;12.06;11.8;4.0;3.19;71.02;0
66952;Female;33.0;WI;165;510 318 20 37;;0;154.2;91.0;26.21;268.6;108.0;22.83;188.8;99.0;8.5;10.9;4.0;2.94;60.48;6
67202;Male;38.0;MS;38;415 483 45 92;None;0;117.3;114.0;19.94;208.7;105.0;17.74;203.4;98.0;9.15;14.4;2.0;3.89;50.72;2
67296;Male;27.0;MD;106;415 354 64 71;None;0;165.3;118.0;28.1;210.0;101.0;17.85;187.2;93.0;8.42;8.5;3.0;2.3;56.67;2
67391;Male;37.0;LA;82;415 461 30 71;None;0;197.7;101.0;33.61;127.6;83.0;10.85;142.1;103.0;6.39;13.5;3.0;3.65;54.5;1
67475;Female;25.0;IN;140;415 847 43 48;None;0;160.5;114.0;27.29;240.5;103.0;20.44;233.5;121.0;10.51;11.3;4.0;3.05;61.29;1
67778;Male;41.0;NC;103;415 233 59 67;None;0;263.4;118.0;44.78;179.1;69.0;15.22;214.7;112.0;9.66;10.3;2.0;2.78;72.44;0
67856;Female;;DC;139;510 925 74 86;None;0;203.2;81.0;34.54;152.5;99.0;12.96;197.8;76.0;8.9;9.7;3.0;2.62;59.02;2
67873;Female;40.0;NJ;182;415 978 90 25;None;0;279.1;124.0;47.45;180.5;108.0;15.34;217.5;104.0;9.79;9.5;11.0;2.57;75.15;2
68043;Male;;WA;119;415 156 98 51;Voice mail;26;161.3;97.0;27.42;250.3;110.0;21.28;142.4;92.0;6.41;6.6;8.0;1.78;56.89;1
68107;Female;36.0;MA;121;510 827 20 18;Voice mail;24;218.2;88.0;37.09;348.5;108.0;29.62;212.6;118.0;9.57;7.5;7.0;2.03;78.31;3
68143;Male;37.0;RI;131;415 669 49 60;None;0;112.8;133.0;19.18;199.4;116.0;16.95;142.7;105.0;6.42;10.1;5.0;2.73;45.28;0
68198;Female;29.0;VA;80;415 406 14 69;None;0;197.5;114.0;33.58;206.9;119.0;17.59;163.6;109.0;7.36;11.3;4.0;3.05;61.58;1
68207;Female;40.0;SC;64;510 977 31 36;Voice mail;37;154.6;92.0;26.28;83.4;103.0;7.09;165.9;99.0;7.47;13.3;3.0;3.59;44.43;1
68264;Female;;SD;128;408 599 66 26;Voice mail;34;142.3;73.0;24.19;194.8;79.0;16.56;239.3;81.0;10.77;16.0;6.0;4.32;55.84;1
68627;Female;;CO;139;415 709 79 55;None;0;138.1;103.0;23.48;164.5;100.0;13.98;134.9;63.0;6.07;8.3;2.0;2.24;45.77;1
68710;Male;36.0;KY;95;510 531 81 66;None;0;157.3;116.0;26.74;197.5;77.0;16.79;128.2;111.0;5.77;8.4;4.0;2.27;51.57;2
68719;Female;26.0;TN;123;415 680 86 66;None;0;166.9;98.0;28.37;221.8;77.0;18.85;243.9;114.0;10.98;12.8;4.0;3.46;61.66;3
68836;Female;39.0;NC;127;415 277 27 37;Voice mail;25;82.2;95.0;13.97;163.3;109.0;13.88;264.9;104.0;11.92;5.1;6.0;1.38;41.15;0
68863;Male;40.0;ID;169;415 766 99 18;None;0;235.7;79.0;40.07;136.9;85.0;11.64;220.9;97.0;9.94;13.3;10.0;3.59;65.24;1
68901;Male;42.0;NM;90;415 614 58 10;None;0;167.5;96.0;28.48;139.1;104.0;11.82;l38.4;87.0;6.23;13.0;1.0;3.51;50.04;1
68999;Male;34.0;CT;90;415 689 37 38;None;0;37.8;80.0;6.43;155.3;105.0;13.2;175.0;111.0;7.88;14.2;5.0;3.83;31.34;3
69215;Male;25.0;WY;97;415 986 94 31;Voice mail;24;133.2;135.0;22.64;217.2;58.0;18.46;70.6;79.0;3.18;11.0;3.0;2.97;47.25;1
69433;Male;36.0;AL;55;415 987 87 14;International;0;191.9;91.0;32.62;256.1;110.0;21.77;203.7;101.0;9.17;14.3;6.0;3.86;67.42;1
69640;Male;;MN;53;415 365 98 82;Voice mail;24;145.7;146.0;24.77;220.5;136.0;18.74;249.9;96.0;11.25;13.1;5.0;3.54;58.3;3
69880;Male;36.0;NE;94;415 175 60 56;None;0;252.6;104.0;42.94;169.0;125.0;14.37;170.9;106.0;7.69;11.1;7.0;3.0;68.0;2
70023;Male;29.0;FL;127;415 382 85 82;;0;261.7;105.0;44.49;181.8;107.0;15.45;100.9;131.0;4.54;3.3;5.0;0.89;65.37;o
70103;Female;;ID;96;408 882 41 42;;0;170.5;86.0;28.99;277.5;88.0;23.59;162.5;117.0;7.31;12.2;6.0;3.29;63.18;1
70223;Male;28.0;IN;101;415 850 61 27;Voice mail;33;219.7;137.0;37.35;186.8;94.0;15.88;184.5;113.0;8.3;9.5;2.0;2.57;64.1;2
70272;Male;35.0;VA;44;408 697 35 82;None;0;204,6;117.0;34.78;205.2;94.0;17.44;164.6;84.0;7.41;10.7;5.0;2.89;62.52;0
70304;Male;40.0;WI;87;415 417 92 39;None;0;238.0;97.0;40.46;164.5;97.0;13.98;282.5;132.0;12.71;10.6;6.0;2.86;70.01;2
70318;Male;41.0;NY;99;415 241 81 43;None;0;145.6;102.0;24.75;230.9;87.0;19.63;181.5;86.0;8.17;11.4;7.0;3.08;55.63;1
70408;Female;26.0;OH;94;510 383 84 79;None;0;194.1;62.0;33.0;227.2;54.0;19.31;190.4;115.0;8.57;15.3;4.0;4.13;65.01;1
70434;Male;40.0;NV;77;415 856 42 75;None;0;239.2;114.0;40.66;150.0;115.0;12.75;160.8;81.0;7.24;10.3;2.0;2.78;63.43;5
70468;Female;;MA;166;415 376 98 72;None;0;203.4;81.0;34.58;167.7;110.0;14.25;132.0;124.0;5.94;9.2;5.0;2.48;57.25;2
70528;Female;;GA;103;415 622 59 27;Voice mail;28;121.0;105.0;20.57;270.4;100.0;22.98;160.5;76.0;7.22;7.7;4.0;2.08;52.85;2
70812;Male;;WA;51;408 673 66 43;None;0;232.4;109.0;39.51;187.4;95.0;15.93;231.2;107.0;10.4;9.1;3.0;2.46;68.3;1
70925;Male;33.0;NC;129;415 744 66 91;None;0;54.7;131.0;9.3;256.1;105.0;21.77;176.6;135.0;7.95;11.1;4.0;3.0;42.02;1
71147;Female;27.0;ID;67;510 830 45 85;Voice mail;30;186.2;117.0;31.65;286.7;76.0;24.37;164.3;113.0;7.39;12.9;3.0;3.48;66.89;2
71166;Male;39.0;NV;92;415 375 26 65;Voice mail;44;152.0;95.0;25.84;274.9;73.0;23.37;162.4;121.0;7.31;10.0;1.0;2.7;59.22;2
71289;Female;30.0;CT;56;415 342 47 92;None;0;162.3;99.0;27.59;149.1;78.0;12.67;255.5;115.0;11.5;14.8;1.0;4.0;55.76;4
71300;Female;;NM;118;415 354 37 46;Voice mail;42;148.7;105.0;25.28;167.3;105.0;14.22;270.6;105.0;12.18;10.4;7.0;2.81;54.49;0
71490;Male;37.0;NE;88;408 424 84 36;Voice mail;28;190.6;104.0;32.4;237.3;105.0;20.17;211.6;116.0;9.52;9.8;1.0;2.65;64.74;2
71560;Female;42.0;WY;34;408 930 44 17;None;0;128.8;80.0;21.9;208.7;93.0;17.74;202.1;103.0;9.09;14.0;7.0;3.78;52.51;1
71999;Male;42.0;MN;155;408 506 27 56;International;0;250.8;146.0;42.64;152.5;105.0;12.96;148.1;104.0;6.66;10.0;5.0;2.7;64.96;2
72185;Male;38.0;RI;145;408 680 34 13;Voice mail;43;257.7;97.0;43.81;162.1;95.0;13.78;286.9;86.0;12.91;11.1;4.0;3.0;73.5;2
72208;Male;34.0;TN;93;510 302 73 24;International;0;168.4;114.0;28.63;276.0;127.0;23.46;196.2;48.0;8.83;11.4;3.0;3.08;64.0;1
72459;Male;;NH;55;408 669 36 73;Voice mail;20;189.3;95.0;32.18;118.6;113.0;10.08;250.2;102.0;11.26;12.5;4.0;3.38;56.9;2
72704;Female;37.0;TX;152;415 554 29 54;None;0;141.5;102.0;24.06;263.0;94.0;22.36;207.1;113.0;9.32;3.4;4.0;0.92;56.66;2
72779;Female;40.0;TX;114;415 397 49 89;None;0;84.7;118.0;14.4;249.9;86.0;21.24;193.4;95.0;8.7;14.5;8.0;3.92;48.26;1
72796;Male;;NC;111;408 886 69 50;None;0;224.9;117.0;38.23;191.9;127.0;16.31;229.9;97.0;10.35;10,3;3.0;2.78;67.67;0
72822;Male;;FL;99;408 327 30 65;None;0;155.3;93.0;26.4;265.7;95.0;22.58;145.7;67.0;6.56;12.4;4.0;3.35;58.89;0
72891;Female;;LA;9;415 502 26 70;Voice mail;39;214.1;108.0;36.4;169.2;115.0;14.38;189.7;117.0;8.54;10.1;3.0;2.73;62.05;1
73058;Female;;TN;103;415 361 23 25;None;0;141.3;123.0;24.02;253.6;87.0;21.56;215.8;96.0;9.71;6.4;2.0;1.73;57.02;1
73089;Male;;LA;158;408 388 62 38;None;0;202.0;126.0;34.34;163.5;86.0;13.9;195.4;84.0;8.79;10.4;6.0;2.81;59.84;1
73184;Female;41.0;MD;130;415 228 13 77;Voice mail;45;174.5;120.0;29.67;217.5;95.0;18.49;220.3;67.0;9.91;12.2;2.0;3.29;61.36;1
73213;Female;34.0;VA;34;415 301 44 80;None;0;151.0;102.0;25.67;131.4;101.0;11.17;186.6;86.0;8.4;9.9;7.0;2.67;47.91;0
73366;Female;36.0;MI;53;415 873 15 21;None;0;57.5;95.0;9.78;265.5;131.0;22.57;244.3;128.0;10.99;11.6;6.0;3.13;46.47;3
73616;Female;48.0;AL;112;510 844 98 65;None;0;189.4;83.0;32.2;219.0;89.0;18.62;168.0;116.0;7.56;7.1;8.0;1.92;60.3;3
73958;Female;28.0;WV;58;408 637 86 73;Voice mail;39;211.9;40.0;36.02;274.4;76.0;23.32;210.5;139.0;9.47;5.4;4.0;1.46;70.27;1
74088;Male;42.0;MT;157;408 422 12 83;None;0;240.2;67.0;40.83;153.0;98.0;13.01;249.0;72.0;11.21;10.2;6.0;2.75;67.8;2
74132;Female;31.0;MA;142;408 846 59 33;None;0;216.8;134.0;36.86;187.8;106.0;15.96;138.1;108.0;6.21;8.3;2.0;2.24;61.27;0
74241;Male;;TN;120;415 620 73 14;;0;185.7;133.0;31.57;235.1;149.0;19.98;256.4;78.0;11.54;16.9;6.0;4.56;67.65;0
74300;Male;29.0;IN;117;415 576 55 95;None;0;118.4;126.0;20.13;249.3;97.0;21.19;227.0;56.0;10.22;13.6;3.0;3.67;55.21;5
74362;Male;32.0;NJ;84;415 613 72 82;None;0;190,2;102.0;32.33;197.7;141.0;16.8;247.5;102.0;11.14;9.8;6.0;2.65;62.92;2
74380;Female;40.0;MS;105;415 955 95 91;None;0;101.4;48.0;17.24;159.1;119.0;13.52;259.2;53.0;11.66;12.2;2.0;3.29;45.71;1
74422;Female;25.0;NE;112;415 505 48 44;None;0;167.6;100.0;28.49;154.5;90.0;13.13;281.4;107.0;12.66;17.3;3.0;4.67;58.95;2
74569;Female;29.0;AZ;113;415 885 50 19;Voice mail;32;180.4;89.0;30.67;129.4;124.0;11.0;166.9;124.0;7.51;8.4;2.0;2.27;51.45;1
74676;Female;;WV;144;510 650 12 32;Voice mail;38;105.0;86.0;17.85;121.8;123.0;10.35;221.5;122.0;9.97;3.7;4.0;1.0;39.17;0
74712;Male;40.0;AZ;100;415 692 88 65;None;0;131.1;108.0;22.29;176.2;81.0;14.98;89.7;81.0;4.04;4.3;4.0;1.16;42.47;1
74800;Male;41.0;MD;86;408 881 75 44;None;0;226.3;88.0;38.47;223.0;107.0;18.96;255.6;92.0;11.5;13.0;3.0;3.51;72.44;4
74870;Male;41.0;RI;70;415 364 29 41;None;0;134.7;96.0;22.9;235.9;90.0;20.05;260.2;113.0;11.71;7.6;6.0;2.05;56.71;3
75026;Male;;OK;92;510 276 55 12;None;0;176.3;85.0;29.97;93.4;125.0;7.94;207.2;107.0;9.32;9.6;1.0;2.59;49.82;2
75112;Male;33.0;MI;74;415 966 61 62;None;0;124.8;114.0;21.22;133.0;121.0;11.31;160.3;85.0;7.21;10.6;7.0;2.86;42.6;3
75164;Female;47.0;TN;1;415 176 18 68;None;0;196.1;107.0;33.34;296.5;82.0;25.2;211.5;91.0;9.52;7.0;2.0;1.89;69.95;1
75319;Female;;NH;123;415 188 33 15;Voice mail;22;197.6;105.0;33.59;80.0;86.0;6.8;120.8;82.0;5.44;15.6;12.0;4.21;50.04;2
75414;Female;;VA;90;415 460 25 39;None;0;102.0;118.0;17.34;113.3;134.0;9.63;188.6;105.0;8.49;11.4;3.0;3.08;38.54;2
75538;Female;24.0;LA;133;415 758 41 42;None;0;216.2;67.0;36.75;222.2;133.0;18.89;192.0;95.0;8.64;3.1;1.0;0.84;65.12;2
75641;Male;;MN;68;510 224 22 65;;0;226.7;94.0;38.54;168.4;129.0;14.31;188.7;117.0;8.49;10.2;1.0;2.75;64.09;0
75925;Female;35.0;IL;130;415 958 49 27;None;0;155.9;95.0;26.5;256.1;97.0;21.77;262.9;103.0;11.83;11.7;3.0;3.16;63.26;3
76040;Male;23.0;TX;119;510 728 78 75;None;0;81.9;75.0;13.92;253.8;114.0;21.57;213.1;125.0;9.59;8.9;1.0;2.4;47.48;2
76050;Female;19.0;DC;60;408 380 52 12;None;0;179.3;147.0;30.48;208.9;89.0;17.76;248.2;98.0;11.17;13.5;6.0;3.65;63.06;1
76068;Female;34.0;NV;143;415 680 78 78;None;0;209.1;127.0;35.55;106.1;80.0;9.02;179.6;90.0;8.08;14.0;6.0;3.78;56.43;0
76086;Male;30.0;FL;97;415 474 23 82;Voice mail;28;202.3;97.0;34.39;69.2;84.0;5.88;257.6;64.0;11.59;6.7;3.0;1.81;53.67;1
76126;Male;;HI;105;415 517 97 52;None;0;281.3;124.0;47.82;301.5;96.0;25.63;202.8;109.0;9.13;8.7;3.0;2.35;84.93;0
76190;Female;35.0;VA;94;415 129 14 33;International;0;235.6;131.0;40.05;194.8;107.0;16.56;170.6;93.0;7.68;8.6;4.0;2.32;66.61;1
76312;Male;34.0;VT;193;408 871 52 46;Voice mail;17;124.0;102.0;21.08;202.9;81.0;17.25;205.1;129.0;9.23;12.3;3.0;3.32;50.88;1
76382;Male;34.0;MD;107;415 841 78 86;None;0;294.9;71.0;50.13;192.8;78.0;16.39;148.1;87.0;6.66;13.2;5.0;3.56;76.74;1
76552;Female;29.0;WI;62;415 901 24 13;None;0;281.0;66.0;47.77;160.6;108.0;13.65;77.9;74.0;3.51;0.0;0.0;0.0;64.93;1
76676;Male;40.0;VT;63;415 575 57 36;None;0;278.0;102.0;47.26;266.4;114.0;22.64;224.1;118.0;10.08;13.1;4.0;3.54;83.52;4
76723;Female;34.0;GA;18;408 772 38 43;None;0;197.0;97.0;33.49;203.7;107.0;17.31;202.0;105.0;9.09;8.7;3.0;2.35;62.24;3
76921;Male;38.0;MA;80;510 742 94 14;None;0;149.8;123.0;25.47;276.3;75.0;23.49;241.4;75.0;10.86;10.9;7.0;2.94;62.76;2
77028;Male;33.0;LA;89;415 610 49 65;None;0;141.1;92.0;23.99;249.1;126.0;21.17;136.0;73.0;6.12;10.8;2.0;2.92;54.2;2
77082;Male;24.0;MS;69;510 702 13 84;Voice mail;27;268.8;78.0;45.7;246.6;89.0;20.96;271.9;102.0;12.24;16,4;3.0;4.43;83.33;0
77125;Male;;NC;76;510 189 67 15;None;0;165.7;94.0;28.17;257.4;80.0;21.88;170.8;114.0;7.69;10.0;4.0;2.7;60.44;1
77187;Male;24.0;SD;88;415 582 73 33;None;0;215.6;115.0;36.65;216.2;85.0;18.38;171.3;65.0;7.71;11.8;1.0;3.19;65.93;3
77266;Female;38.0;MN;138;415 897 48 87;None;0;194.3;83.0;33.03;189.9;97.0;16.14;232.2;102.0;10.45;9.0;3.0;2.43;62.05;5
77284;Male;34.0;WI;111;415 209 17 89;Voice mail;36;166.2;54.0;28.25;238.8;109.0;20.3;108.8;92.0;4.9;11.2;2.0;3.02;56.47;3
77386;Female;;MI;91;408 741 89 60;None;0;134.7;116.0;22.9;295.3;98.0;25.1;195.5;121.0;8.8;6.6;5.0;1.78;58.58;2
77394;Female;27.0;MA;17;415 387 80 50;International;0;162.8;118.0;27.68;229.6;91.0;19.52;332.7;94.0;14.97;13.6;3.0;3.67;65.84;0
77452;Female;;SD;104;408 808 77 92;None;0;200.2;92.0;34.03;118.7;87.0;10.09;236.6;65.0;10.65;6.0;6.0;1.62;56.39;2
77564;Female;36.0;AK;110;415 365 72 31;None;0;148.4;95.0;25.23;193.8;98.0;16.47;206.0;106.0;9.27;6.9;6.0;1.86;52.83;0
77730;Female;26.0;OR;98;415 174 93 17;Voice mail;38;213.7;61.0;36.33;253.0;104.0;21.51;207.7;73.0;9.35;10.7;5.0;2.89;70.08;2
77903;Female;;NM;119;510 787 35 31;Voice mail;23;154.0;114.0;26.18;278.0;137.0;23.63;228.4;112.0;10.28;11.8;4.0;3.19;63.28;2
77973;Male;39.0;MA;39;408 484 46 45;None;0;60.4;158.0;10.27;306.2;120.0;26.03;123.9;46.0;5.58;12.4;3.0;3.35;45.23;1
77979;Male;36.0;SD;87;415 766 85 48;Voice mail;21;214.0;113.0;36.38;180.0;114.0;15.3;134.5;82.0;6.05;10.6;5.0;2.86;60.59;0
78248;Male;30.0;NH;97;408 847 38 93;Voice mail;32;90.0;87.0;15.3;276.3;113.0;23.49;185.2;107.0;8.33;8.6;6.0;2.32;49.44;2
78351;Female;36.0;CA;120;510 786 45 55;None;0;134.8;94.0;22.92;204.1;106.0;17.35;238.4;109.0;10.73;6.7;8.0;1.81;52.81;1
78666;Male;;MI;122;510 885 89 28;None;0;144.2;87.0;24.51;212.2;74.0;18.04;169.3;87.0;7.62;9.5;4.0;2.57;52.74;0
78717;Female;37.0;VA;138;415 668 56 18;None;0;251.0;119.0;42.67;91.2;96.0;7.75;142.2;87.0;6.4;13.8;3.0;3.73;60.55;3
78834;Female;38.0;NC;54;415 231 21 50;International;0;190.5;108.0;32.39;259.7;108.0;22.07;141.5;111.0;6.37;9.7;2.0;2.62;63.45;2
78875;Male;;KY;71;510 995 84 92;Voice mail;22;141.4;107.0;24.04;163.0;105.0;13.86;220.0;99.0;9.9;5.6;3.0;1.51;49.31;2
78927;Female;31.0;ND;56;510 924 96 43;None;0;164.3;92.0;27.93;233.7;107.0;19.86;187.3;104.0;8.43;11.8;1.0;3.19;59.41;2
78966;Female;48.0;MI;86;415 962 78 39;Voice mail;28;221.6;74.0;37.67;288.4;100.0;24.51;240.3;105.0;10.81;9.0;2.0;2.43;75.42;1
78969;Female;;CO;55;408 634 50 37;Voice mail;25;165.6;123.0;28.15;136.1;95.0;11.57;175.7;90.0;7.91;11.0;2.0;2.97;50.6;3
79022;Male;;WY;134;510 289 91 71;None;0;296.0;93.0;50.32;226.4;117.0;19.24;246.8;98.0;11.11;12.3;10.0;3.32;83.99;0
79152;Female;31.0;MD;112;415 691 84 11;None;0;170.4;103.0;28.97;200.2;71.0;17.02;258.3;100.0;11.62;11.6;4.0;3.13;60.74;1
79299;Female;30.0;IA;36;510 909 38 80;None;0;117.1;94.0;19.91;235.4;117.0;20.01;221.3;108.0;9.96;9.0;2.0;2.43;52.31;0
79464;Female;;ND;75;408 113 24 16;Voice mail;24;225,5;119.0;38.34;182.0;108.0;15.47;270.9;106.0;12.19;9.4;2.0;2.54;68.54;3
79539;Female;;NJ;24;408 386 36 47;None;0;265.6;86.0;45.15;208.8;102.0;17.75;182.5;105.0;8.21;11.1;6.0;3.0;74.11;2
79646;Male;;MI;30;510 265 17 89;None;0;227.4;88.0;38.66;182.5;100.0;15.51;191.7;134.0;8.63;12.5;3.0;3.38;66.18;0
79802;Female;36.0;WV;94;510 247 79 69;International, Voice mail;23;197.1;125.0;33.51;214.5;136.0;18.23;282.2;103.0;12.7;9.5;5.0;2.57;67.01;4
79841;Female;39.0;WV;145;408 273 10 23;Voice mail;31;216.0;94.0;36.72;225.1;123.0;19.13;234.7;109.0;10.56;10.7;1.0;2.89;69.3;2
79869;Female;34.0;FL;144;510 500 84 61;None;0;278.5;95.0;47.35;240.7;90.0;20.46;120.0;90.0;5.4;11.6;5.0;3.13;76.34;1
80082;Male;37.0;NH;114;415 405 41 85;None;0;169.6;85.0;28.83;58.9;86.0;5.01;179.3;124.0;8.07;7.4;8.0;2.0;43.91;1
80197;Female;;OH;95;415 646 70 13;Voice mail;23;160.3;87.0;27.25;202.4;101.0;17.2;191.1;122.0;8.6;7.4;3.0;2.0;55.05;0
80283;Male;32.0;MN;62;415 439 80 42;None;0;248.7;109.0;42.28;220.0;118.0;18.7;265.7;78.0;11.96;13.2;2.0;3.56;76.5;1
80346;Female;;CT;134;408 502 56 84;Voice mail;32;80.3;94.0;13.65;199.9;124.0;16.99;170.8;117.0;7.69;16.6;3.0;4.48;42.81;0
80718;Male;;MI;109;415 583 25 20;International, Voice mail;26;217.2;138.0;36.92;145.5;111.0;12.37;280.7;76.0;12.63;9.3;3.0;2.51;64.43;0
80823;Female;;MD;165;415 644 83 17;Voice mail;39;167.4;113.0;28.46;172.7;94.0;14.68;192.6;113.0;8.67;9.5;4.0;2.57;54.38;3
80867;Male;;CT;160;415 607 83 92;None;0;234.9;136.0;39.93;270.8;134.0;23.02;219.3;101.0;9.87;13.9;2.0;3.75;76.57;1
80879;Male;41.0;NM;55;510 777 86 63;None;0;119.7;148.0;20.35;231.8;96.0;19.7;222.3;113.0;10.0;4.6;2.0;1.24;51.29;2
81032;Female;;OK;154;415 895 53 54;International;0;145.9;69.0;24.8;208.2;141.0;17.7;180.9;106.0;8.14;14.4;10.0;3.89;54.53;0
81232;Male;32.0;KY;155;510 935 54 56;None;0;184.6;1o2.o;31.38;196.0;117.0;16.66;226.5;122.0;10.19;7.8;1.0;2.11;60.34;1
81296;Female;42.0;GA;194;510 788 54 66;None;0;193.3;106.0;32.86;169.0;150.0;14.37;225.2;122.0;10.13;11.8;4.0;3.19;60.55;0
81302;Male;;OR;33;415 511 39 67;International;0;190.6;100.0;32.4;161.7;104.0;13.74;189.9;136.0;8.55;13.0;6.0;3.51;58.2;1
81345;Female;26.0;AK;103;510 201 75 89;None;0;190.9;62.0;32.45;226.6;53.0;19.26;230.1;96.0;10.35;7.8;3.0;2.11;64.17;2
81586;Male;18.0;VT;93;408 739 54 91;None;0;149.6;120.0;25.43;200.7;85.0;17.06;181.2;107.0;8.15;14.3;9.0;3.86;54.5;0
81610;Female;;NC;109;510 705 55 46;International;0;209.1;141.0;35.55;205.0;93.0;17.43;119.4;111.0;5.37;7.8;3.0;2.11;60.46;2
81629;Female;36.0;WY;90;408 967 25 58;Voice mail;39;94.8;89.0;16.12;219.1;91.0;18.62;197.4;65.0;8.88;11.4;5.0;3.08;46.7;1
81680;Female;;MI;157;415 832 28 76;Voice mail;28;192.6;107.0;32.74;195.5;74.0;16.62;109.7;139.0;4.94;6.8;5.0;1.84;56.14;3
81956;Male;;MI;81;415 454 85 98;International;0;149.4;68.0;25.4;171.9;98.0;14.61;214.5;97.0;9.65;17.9;3.0;4.83;54.49;3
82096;Male;37.0;ND;101;415 286 28 22;None;0;217.7;118.0;37.01;231.7;128.0;19.69;185.3;128.0;8.34;0.0;0.0;0.0;65.04;3
82310;Male;40.0;SD;137;510 216 78 67;None;0;242.1;118.0;41.16;191.0;93.0;16.24;218.6;50.0;9.84;14.7;2.0;3.97;71.21;3
82350;Male;41.0;HI;149;510 756 46 76;None;0;166.6;61.0;28.32;218.8;107.0;18.6;208.3;131.0;9.37;8.2;6.0;2.21;58.5;7
82505;Male;40.0;IN;58;415 897 11 37;Voice mail;22;224.1;127.0;38.1;238.8;85.0;20.3;174.2;86.0;7.84;11.5;7.0;3.11;69.35;2
82640;Male;26.0;DC;70;415 536 27 28;None;0;152.8;145.0;25.98;183.6;102.0;15.61;151.8;75.0;6.83;10.5;2.0;2.84;51.26;1
82657;Female;30.0;MD;93;408 908 36 19;International;0;312.0;109.0;53.04;129.4;100.0;11.0;217.6;74.0;9.79;10.5;2.0;2.84;76.67;0
82679;Male;32.0;CA;120;415 717 70 35;None;0;252.1;110.0;42.86;226.1;103.0;19.22;155.6;83.0;7.0;13.8;3.0;3.73;72.81;1
82782;Female;;KY;66;510 748 61 60;Voice mail;33;88.8;104.0;15.1;109.6;94.0;9.32;172.7;107.0;7.77;7.1;9.0;1.92;34.11;3
83001;Male;;VA;128;415 602 68 56;None;0;216.0;111.0;36.72;153.7;115.0;13.06;227.0;74.0;10.22;12.7;4.0;3.43;63.43;1
83062;Male;38.0;UT;32;510 253 89 65;Voice mail;26;243.5;137.0;41.4;236.8;108.0;20.13;173.3;149.0;7.8;9.0;9.0;2.43;71.76;1
83076;Female;;LA;13;415 984 98 74;None;0;58.4;121.0;9.93;262.2;64.0;22.29;159.0;115.0;7.15;11.9;5.0;3.21;42.58;1
83079;Male;;ME;102;510 273 91 10;None;0;195.7;116.0;33.27;209.1;87.0;17.77;201.1;73.0;9.05;8.3;3.0;2.24;62.33;1
83278;Male;;NH;115;510 834 48 61;None;0;109.7;148.0;18.65;223.8;87.0;19.02;240.3;96.0;10.81;15.4;8.0;4.16;52.64;3
83372;Male;26.0;MT;106;510 663 66 25;None;0;169.4;107.0;28.8;197.2;71.0;16.76;202.2;79.0;9.1;10.7;4.0;2.89;57.55;1
83638;Male;28.0;MO;132;408 776 76 19;None;0;206.2;100.0;35.05;211.2;118.0;17.95;196.2;122.0;8.83;10.2;6.0;2.75;64.58;1
83778;Female;24.0;WY;99;408 817 41 80;Voice mail;28;200.7;88.0;34.12;264.2;116.0;22.46;172.7;102.0;7.77;9.1;5.0;2.46;66.81;1
